MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
,,,0.0,,,,,,,,,0.0,,,0.0,,CID3245057,Cc1ccc(CNC(=O)c2coc(=O)c3ccccc23)o1
,,,,,0.0,,,,,,0.0,,,,,,CID1358578,Cc1cccc(NC(=O)CSc2nc3ccc(N4C(=O)c5ccccc5C4=O)cc3s2)c1C
,,,,0.0,,0.0,,0.0,,,0.0,,,,,,CID2215727,COC(=O)c1ccsc1NC(=O)CSc1nnnn1-c1ccccc1SC
,,,,,,,,,,,,0.0,,,,,CID904602,CC(C)C12CN3CC(C(C)C)(CN(C1)C3c1ccccc1)C2O
,0.0,,0.0,,,,,,,,,0.0,,,0.0,0.0,CID3237468,CCOc1ccc(C(CC(=O)O)NS(=O)(=O)c2ccc(C)cc2)cc1OC
,,,0.0,,,,0.0,,,,0.0,,,,,,CID58953,c1ccc2c(CN3CCCCCCC3)c[nH]c2c1
,,,,,,,,,0.0,,,,,,,,CID1491449,Cc1ccc(S(=O)(=O)NNC(=O)c2snnc2C)cc1
,0.0,,,,,,,0.0,0.0,0.0,,,,,,,CID1296326,CCOC(=O)c1ccc(NC(=O)COc2ccc(S(=O)(=O)NC(C)C)cc2)cc1
,0.0,,,,,,0.0,,,,,,,,,,CID3245681,Cc1cc(N(CN2CCCC2=O)C(=O)c2ccc(F)cc2)no1
,,,,,,,,,,,,,0.0,,,,CID2085926,COc1cccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)c1OC
,0.0,,0.0,,,,,,,,,,,,,0.0,CID892943,CC(=O)Nc1ccc2nc(-c3cccs3)[nH]c2c1
0.0,0.0,,,,,0.0,,,,,,,,,,0.0,CID2973686,CCOC(=O)C1=C(Cn2cnc3ccccc32)NC(=O)NC1c1cc(C)ccc1C
,,,,,,,,,,,,,,0.0,,,CID4208042,Cc1ccc(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)cc1S(=O)(=O)N(C)C
,,,,,,,,,,,,,0.0,,,,CID2253319,COc1cc(/C=C2\SC(c3ccc(C)cc3)=NC2=O)ccc1O
,,,,,,,,,,,,,,0.0,,,CID6224313,O=C1C=CC(=CNNc2nc3ccccc3c(=O)n2O)C=C1
,,,,,,,,,,,,,,0.0,,,CID1070600,COc1cc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc(OC)c1OC
0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,0.0,0.0,CID1047583,COc1cc(NC(=O)Cc2ccc(Cl)cc2)ccc1NC(=O)c1ccco1
,,,,,,,,0.0,0.0,0.0,,,0.0,,,,CID759096,Cc1ccc(S(=O)(=O)CCC(=O)Nc2nccs2)cc1
,,0.0,,,0.0,,,,,,,,,,,,CID3239598,Cc1cn(CC2COC(C)(C)O2)c(=O)[nH]c1=O
,,,,,,,,,0.0,,,0.0,,,,0.0,CID2395685,CCOC(=O)c1c(NC(=O)COC(=O)Cn2cnc3ccccc32)sc(C)c1C
,0.0,0.0,,0.0,,,,,,,,,,,0.0,0.0,CID650443,c1ccc(-c2csc(-n3cnnn3)n2)cc1
,,,,,,,,,,,,,0.0,,,,CID2699473,CSc1ccc(CN(C)CC(=O)Nc2cccc(Br)c2)cc1
,,,,,0.0,,,,,,,,,,,,CID2754042,COC(=O)C1=C(N)Oc2cc(C)n(Cc3ccccc3)c(=O)c2C1c1ccccc1
,,,,,,,,0.0,,,,,,,,0.0,CID2127986,CC1(C)NC(=O)N(CC(=O)Nc2cc(S(C)(=O)=O)ccc2Cl)C1=O
,,,,,,,,,,,,,0.0,,,,CID3231048,CC(C)(C)NC(=O)CN(C(=O)c1ccc(Cl)nc1)c1cccc2ccccc12
,0.0,,,,,,,,,,,,,,,,CID2959256,CC(C)CCC(C(=O)O)C(C)CC(=O)NC1CCCCC1
,,0.0,,,,,,,,,0.0,,0.0,,,,CID755498,N#Cc1c2n(c3c(=O)n(Cc4ccccc4)cnc13)CCCC2
,,,,,,,,,,,,,,0.0,,,CID772234,Cc1cccc(C(=O)N2CCN(c3ccccn3)CC2)c1
,,,,,,,,,,,0.0,,,,,,CID1818169,CCCCSc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1
0.0,0.0,,0.0,,,,,,,,,,,,0.0,,CID836314,COc1cc(OC)c(NC(=O)c2ccco2)cc1Cl
,0.0,0.0,,,0.0,,,,0.0,,,,,,,,CID2112828,O=C(Cn1nnc2ccccc2c1=O)NCc1ccco1
,,,,0.0,,,,0.0,,,,0.0,,,,,CID666538,CCOC(=O)c1cnc(Nc2ccc(OCC)cc2)nc1C
,,,,,,,,,,,,,0.0,0.0,,,CID1304656,O=C(CSc1nc2ccccc2n1S(=O)(=O)c1ccccc1)N1CCCC1
,,,,,,,,,,,,,,0.0,,,CID2157358,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1
0.0,,,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,,CID2302300,CCc1nc2ccc(C(=O)NCc3ccco3)cc2nc1CC
0.0,0.0,0.0,,0.0,,,,,,,,,,,,,CID3240471,Cc1ccc(-n2c(=O)c3sccc3n(CC(=O)N3CCCC3)c2=O)cc1
,,,,,,,,,,0.0,0.0,,,,,,CID718827,CCOC(=O)c1c(NC(=O)c2cccnc2)sc(C)c1C
0.0,,,0.0,,,,,,,,,,,,,,CID5309331,CCn1c(=O)c2cc(C(=O)N3CCCC3)sc2c2ccccc21
,,,,,,,,,,,,,,0.0,,,CID6222420,C=CCN1C(=O)NC(=O)/C(=C(/C)NCCc2ccccc2)C1=O
,,,,,,,,,,0.0,,,,,,,CID5389999,COCCCN1C(=O)C(=O)/C(=C(/O)c2ccc(OC)cc2C)C1c1cccnc1
,,,,,,,,,,,,,,0.0,,,CID1488502,O=C(Nc1cccc(Cl)c1)Nc1ccnc(-c2cccnc2)n1
,,,,,0.0,,,,,,,,,,,,CID4280557,CC(C)Cn1c(N)c(C(=O)COC(=O)CC23CC4CC(CC(C4)C2)C3)c(=O)n(C)c1=O
0.0,,,,,0.0,,,,0.0,,,,,,0.0,,CID729651,CC1(C)CC(N2CN(C3CCCCC3)CC2=O)CC(C)(C)N1
0.0,,,,,,,,,,,,,,,,,CID5000909,FC(F)(F)c1cccnc1N1CCN(c2ncnc3nc[nH]c23)CC1
,,,,,,,,,,,,,0.0,,,,CID4881965,COc1ccc(C2CC(c3ccccc3)=NN2C(=O)COC(=O)C2CC2)cc1
,0.0,,0.0,0.0,,0.0,,,,,,,,,,,CID2888884,CCC(C(=O)Nc1nccs1)c1ccccc1
,,,0.0,,,,,0.0,,0.0,,,,,,,CID2955774,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(OC)c2ccccc2)cc1
,,,,,0.0,,,,0.0,,,,,,,,CID713364,N#CC(=C1CCCC1)c1nc(-c2ccccc2)cs1
,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,,CID655167,Cc1nc(=O)c(-c2ccccc2)c(C)[nH]1
0.0,,,,,,,,,,0.0,,,,,,,CID657584,CC(C)Cc1nc(N2CCN(C(=O)Cc3ccccc3)CC2)c(C#N)c2c1COC(C)(C)C2
,,,,,,,,,,,,,,0.0,,,CID768560,CC1=CC(C)(C)NC(=S)N1c1ccccc1
,,,,,,,,,,,,,0.0,0.0,,,CID1910276,CN(C)c1ccc(/N=C/c2nc(-c3ccccc3)oc2OC(=O)c2ccccc2)cc1
,,0.0,0.0,,0.0,,,0.0,,,0.0,,,,,,CID3240138,CCSc1nc(=O)c2c([nH]1)NC(C)=C(C(=O)OC)C2c1ccncc1
,,,,,,,,,,,,,0.0,,,,CID2211671,COC(=O)c1c(NC(=S)Nc2ccc(C(=O)N3CCOCC3)cc2)sc2c1CCC2
,,,,,0.0,,,,,,,,0.0,,,,CID3778647,COc1cccc(/C=N/Nc2ncnc3scc(-c4ccccc4)c23)c1OC
,,,,,,,,,,0.0,,,,,,,CID1267830,CCOC(=O)c1nnn(-c2nonc2N)c1CN(CC)c1ccccc1
,0.0,,0.0,,,,,,,,,,,,,,CID1259263,Cc1ccc(Nc2nc(Oc3ccc(=O)[nH]n3)nc(N(C)C)n2)cc1
,,,,,,,,,,,,,0.0,,,,CID5711671,COc1ccc(C2C(C(N)=O)=C(C)N=C3N=CNN32)cc1
,,,,,,,,,,,,,0.0,0.0,,,CID5307813,CCOC(=O)N1CCN(C(=O)c2cc(C)no2)CC1
0.0,,,,,,,0.0,,,,,,,,,,CID5307815,CCc1ccccc1NC1c2ccccc2C(=O)N1c1cc(C)ccn1
,,,,,0.0,,,,,,0.0,,,,,,CID873517,Cc1ccccc1-n1c(C)cc(/C=N/NC(=O)c2ccncc2)c1C
,,,,,,,,,,,,,,0.0,,,CID2423054,Cc1ccc(NC(=O)c2cc(C)n(-c3cccc(C)c3)c2C)cc1
0.0,,,,,,,,,,,0.0,,,0.0,,,CID657827,Brc1ccc(-c2cnc3n2CCCC3)cc1
0.0,0.0,,,0.0,,,,,0.0,,,,,,0.0,0.0,CID3242813,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN=C1SCc1cccnc1
,,,,,0.0,0.0,,,,,,0.0,,,,,CID656233,Cc1nc2ncnn2c(N2CCCC(C(=O)Nc3ccc4c(c3)CCC4)C2)c1C
,,,,,0.0,,,,,,,,,,,,CID1250718,CC(C)NC(=O)c1ccccc1NC(=O)Cc1ccc(Cl)cc1
,,,,,0.0,,,,,,,,0.0,,,,CID700599,O=C(/C=C/c1ccccc1Cl)NCCc1ccccc1
,,,,,,,,,,0.0,,,0.0,,,,CID1440811,COC(=O)c1ccc(NC(=O)CSc2nnnn2C2CCCCC2)cc1
,,,,,,,,,,,,,0.0,,,,CID12004844,O=C(Nn1c(-c2ccc(Cl)cc2)nc2ccccc2c1=O)c1cccnc1Cl
0.0,,,,,,,,,,,,,,,,,CID3239448,Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)c1noc2c1CCCCC2
,,,,,,0.0,0.0,,,,,0.0,,0.0,,,CID647374,Cc1ccc2c(c1)N(Cc1ccc3c(c1)OCO3)C(=O)C(C)O2
0.0,,,,,,0.0,0.0,,,,0.0,0.0,,,,,CID2524890,O=C(NCCc1ccccn1)c1ccc(COc2ccccc2)o1
0.0,0.0,,,,,,,,,,,,,,,0.0,CID2991940,COc1ccc(N2CCN(Cc3nc4c(c(=O)n(C)c(=O)n4C)n3Cc3cccc(C)c3)CC2)cc1
,,0.0,,0.0,,0.0,,0.0,,,,,,,,,CID2366453,CN(C)S(=O)(=O)c1cccc(-c2nnc(SCc3ccc4c(c3)OCCO4)o2)c1
0.0,,,,0.0,,,,,,,,,,,,,CID3240889,Cc1cc2cc(CN3C(=O)c4ccccc4C3=O)ccc2n1C
,,,,,,0.0,,,,,,,,,,0.0,CID1291714,CCN(c1ccccc1)S(=O)(=O)c1ccc(F)cc1C
,,,,,,,,,,,0.0,,,0.0,,,CID3122810,Cc1cccc2nc(CSc3ccccc3N)cn12
,,0.0,,,,0.0,,,0.0,0.0,,,,,,,CID652118,N#CCCCCn1c(-c2cncs2)nc2ccccc21
,,,,,,,,0.0,,,,,,,,,CID2942947,CCc1ccc(N2C(=O)CC(N3CCC(C(=O)OC)CC3)C2=O)cc1
,,,,,,0.0,0.0,,,,,,,,,,CID645459,COc1ccc(CCNC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2C(C)C)cc1OC
,,,,,0.0,,,,,,,,0.0,,0.0,,CID645458,CCCC(=O)C1=C(Nc2ccc(OC)cc2OC)CC(C)(C)CC1=O
,,0.0,,,0.0,,,,,,,,,,,,CID5768475,COc1ccccc1C1/C(=C(/O)c2ccc(C)cc2)C(=O)C(=O)N1CC(C)O
,,,,,,,,,,0.0,,,0.0,,,,CID2884279,S=C1NCCOCCOCCOCCN1
,,,,,0.0,,,,,,,,,,,,CID744903,CCOC(=O)c1c(N)n(-c2ccccc2O)c2nc3ccccc3nc12
,,,,,,,,,,0.0,,,,,0.0,,CID655686,Cc1ccc(Cl)c2c1NC(=O)C2(O)CC(=O)c1ccccc1O
0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,0.0,0.0,CID655685,O=C(Nc1ccc(NC(=O)C2CC2)cn1)c1ccccc1Cl
,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,,,,0.0,CID644648,Cc1ccc(S(=O)(=O)Cn2nnnc2CN(Cc2ccco2)Cc2cccs2)cc1
,,,,,,,,,,,,,,0.0,,,CID5345584,CCc1ccc(C(=O)/C=C/c2ccc([N+](=O)[O-])o2)cc1
0.0,,,,,,,,,,0.0,,,,,,,CID1258994,Cc1c(NC(=O)CSc2nc3ccccc3n2C)c(=O)n(-c2ccccc2)n1C
,,,0.0,,,0.0,,0.0,,0.0,,,,0.0,,0.0,CID2240902,COc1ccc(S(=O)(=O)Nc2cccc(C)n2)c2ccccc12
,,,,,,,,,,,,,0.0,,,,CID4883297,CCCNS(=O)(=O)c1cccc(C(=O)NC2CCCc3ccccc32)c1
,,,,,0.0,,,,,,,,,,,,CID2876707,CCCC(=O)NC(c1ccc(C)cc1)c1c(OC(C)=O)ccc2ccccc12
,,,,,,,,,,,,,,0.0,,,CID2397014,COC(=O)c1ccc(/C=N/NC(=S)NCCN2CCOCC2)cc1
,,,,,0.0,,,0.0,,,0.0,,,0.0,,,CID757848,COc1ccc(NC(=O)c2ncn[nH]2)cc1
,0.0,,,,,,,,0.0,,,,,,,,CID1881562,COc1cccc(N2CCN(c3ncnc4c3cnn4-c3ccc(C)cc3C)CC2)c1
,,,,0.0,,,,,,,,,,,,,CID3244741,CC(NC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCCC3)cc2c1=O)c1ccc2c(c1)OCCO2
,,,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,CID648599,CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccc(S(=O)(=O)N2CCCCC2)cc1
,,,,,,,,,,,,,0.0,,,,CID746641,c1coc(CNc2nc(-c3cccs3)cs2)c1
,,,,0.0,0.0,,,,,,,0.0,0.0,,0.0,,CID78379,O=C(O)CCCCCN1C(=O)CSC1=S
,,,,,,,,,,,,,,0.0,,,CID773017,Cc1ccc(/C=N/NC(=O)c2cncc(Br)c2)o1
0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,CID2539416,C=CCn1c(SCc2cc(C(=O)OC)c(C)o2)nnc1-c1ccncc1
0.0,,,,,,0.0,,,,,,,,,,,CID3242610,Cn1cccc1Cc1nnc(SCC(=O)NCc2ccco2)n1CCc1ccccc1
,0.0,,0.0,,,,0.0,,,,0.0,0.0,,,0.0,,CID657539,OC1(Cc2ccn[nH]2)CCCCC1
,,,,,0.0,,0.0,,,0.0,,,,,,0.0,CID2997718,O=C(NC1CCCCCC1)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCCC1
0.0,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,,CID663152,Cc1cccc(CSc2nnc(-c3ccco3)n2C)c1
,,,,,,,,,,,0.0,,,0.0,,,CID772793,Fc1ccccc1Cn1nnc(-c2ccc3c(c2)OCO3)n1
,,,,,,,,,,,,,,0.0,,,CID9549433,CCOC1=C/C(=C2/C=C(c3ccc(C)cc3)NC(N)=C2C#N)C=CC1=O
,,,,,,,,,,,,,,0.0,,,CID826383,COc1cccc(Sc2ccccc2/C=N/NC(N)=O)c1
0.0,0.0,,,,,,,,,,,,,,,0.0,CID975667,O=C(CSc1nc2cc(Cl)ccc2o1)N1CCOCC1
,,,,,,,,,,0.0,0.0,,,,,0.0,CID975665,O=C(NS(=O)(=O)c1ccccc1)c1ccccc1O
,,,,,,,0.0,,,0.0,,0.0,,,,,CID654755,CCOC(=O)c1cc2occc2n1CC(=O)N1CCOCC1
,,,,,,0.0,,,0.0,,,,,0.0,,,CID651568,COc1ccc2oc(=O)c(C(=O)N3CCCc4ccccc43)cc2c1
,0.0,,,0.0,,,,,,,,,,,,0.0,CID697679,C=CCn1c(-c2cccc(Cl)c2)n[nH]c1=S
,,,,,0.0,,,,0.0,0.0,,,,,,,CID2649943,Cc1ccc(-c2nc(SCC(=O)NCCN3C(=O)CSC3=O)[nH]c2-c2ccc(C)cc2)cc1
,,,,,,,,,0.0,,,,,,,,CID2841145,CSC1=C(C#N)C(c2ccccc2Cl)C(C(C)=O)=C(C)N1
,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,CID3240457,CN(CCNC(=O)C1CCN(S(=O)(=O)c2cnc[nH]2)CC1)Cc1ccccc1
,,,,0.0,,,,,0.0,,,,,0.0,,,CID645794,N#Cc1c(NC(=O)CSC2=NCCS2)sc2c1CCCC2
,,,,,,,,,,,,,0.0,,,,CID743606,COc1ccc(-n2c(-c3ccco3)nc3ccccc3c2=O)cc1
,,,,,0.0,,,,,,,,,,,,CID2603096,C=CCn1c(SCC(=O)NC2CCCCC2)nnc1C1CCCCC1
,,,,,,,,,,,,,0.0,0.0,,,CID914372,COn1c(=O)c(-c2cccs2)[n+]([O-])c2ccccc21
,,,,,,,,,,,,,0.0,,,,CID722331,Cc1cc(N)n(-c2cc(C)c3ccccc3n2)n1
,,0.0,,0.0,,0.0,,,,,,0.0,,,,,CID647117,Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)cc1
,,,,,,,,,,,,,0.0,0.0,,,CID2352953,CCS(=O)(=O)c1ccc2oc(SCC(=O)N3CCCCC3)nc2c1
,,,,,,,,,0.0,,,,,,,,CID1626927,Cc1ccc(S(=O)(=O)/N=C(\Sc2ccccc2)c2ccccc2)cc1
,,,,,,,,,0.0,,,,,,,,CID736577,O=C(CSc1ccccc1)N1CCc2ccccc21
,,,,0.0,,,0.0,,,,,,,,,,CID2104638,CCOC(=O)c1c(NC(=O)Cn2c(C)nc3ccccc32)sc2c1CCC2
0.0,,,,,,,,0.0,,,,,,,0.0,,CID2999320,CC(NC(=O)c1cncc(Br)c1)c1ccc(S(N)(=O)=O)cc1
,,,,,,0.0,,,,0.0,0.0,0.0,,,,,CID100335,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1
,,0.0,,0.0,,,,,,,,0.0,,,,,CID3236257,O=C(Cc1c(C(=O)O)[nH]c2ccccc12)Nc1ccc2c(c1)OCO2
,,,,,,,,,,,,,0.0,,,,CID3172791,CCN(CC)CCN(Cc1cc2cc(C)c(C)cc2[nH]c1=O)C(=S)NCc1ccco1
,,,,,,,,0.0,,0.0,,,,,,,CID2084340,O=C(Nc1nc2ccccc2[nH]1)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1
,,,,,,0.0,0.0,,,,,,,,,0.0,CID649758,COc1cccc(CSc2nnc(-c3ccccc3F)o2)c1
,0.0,0.0,,,,,,,,,,,,,,,CID802375,Nc1nc(-n2cnnc2)nn1-c1ccccc1
,,,,,,,,,,,,,0.0,,,,CID3905799,Cc1cc(C)n2nc(C(=O)OCC(=O)c3cc(C)n(CC4CCCO4)c3C)nc2n1
0.0,,0.0,0.0,0.0,,0.0,,,,,,,,,,0.0,CID3235834,CCOc1ccc(C(=O)N2CCN=C2SC)cc1OCC
,,,,,,,,,,,,,0.0,,,,CID6467767,CCn1cc(S(=O)(=O)N2CCN(Cc3ccc(F)cc3)CC2)cn1
,,,,,,,0.0,,0.0,,,,,,,,CID3241839,O=C1CN(CC(=O)N2CCCCC2)c2ccccc2O1
,,,,,,,,,,,,,,0.0,,,CID827925,Cn1c(=O)n(/N=C/c2ccccc2)c2ccccc21
,,,,,,,,,,,,,,0.0,,,CID4396316,CC(=O)NC1=NN(C(C)=O)C(C)(c2ccc(Br)cc2)S1
,,,,,,,,0.0,0.0,0.0,0.0,,,,,,CID3090127,CC1=C(C(=O)OC(C)C)C(c2cccnc2)C2=C(CC(C)(C)CC2=O)N1
,,,,,,,0.0,,,,,0.0,,,,,CID3237165,Cc1cc(C)n(C(=O)c2cc3ccccc3c(=O)o2)n1
,0.0,0.0,,,,,0.0,,,,,,,,,,CID3242762,O=C(Cc1ccc(F)cc1)N(c1ccccc1)C1C=CS(=O)(=O)C1
,,,0.0,,,,0.0,,0.0,,,0.0,,,,,CID588033,COC(=O)C(C)NC(=O)C(C)NC(=O)OCc1ccccc1
,,,,,,,,,,,,,,0.0,,,CID2119305,CCN1CCN(C(=O)c2ccc(-c3nc4ccccc4s3)s2)CC1
,,,,,,,,,,,,,,0.0,,,CID3242938,Cn1c(SCC(=O)NCC2CCCO2)nc2c([nH]c3ccccc32)c1=O
0.0,0.0,,,,,,,,,,,,,,,,CID655658,CCOC(=O)c1oc2ccc(CNCCO)c(Cl)c2c1C
,,0.0,,,,0.0,,,,,,0.0,,,,,CID655659,COc1cc(C(=O)N2CCC(n3cnc4cc(F)ccc43)CC2)cc(OC)c1OC
,,,,,0.0,,,,,,,,,,,,CID5202335,COC(=O)CC1C(=O)NCCN1C(=O)CSc1nnc(Nc2ccc(C)cc2)s1
,,,,,,,0.0,,0.0,,,0.0,,,,,CID788466,COc1ccccc1NC1=C(C)C(=O)CC1
,,,0.0,,,,,,0.0,,,,,,,,CID788465,COc1ccc(NC2=C(C)C(=O)CC2)cc1
,,,,,0.0,,,,,,,,,0.0,,,CID1261994,Cc1ccc(C)c(-c2cc(C(=O)NCc3cccs3)c3ccccc3n2)c1
0.0,,0.0,,0.0,,,,,,,0.0,0.0,,,,,CID2828670,COc1cc(OC)c(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1OC
,,,,,,,,,,,0.0,,0.0,,,,CID821543,Cc1cc(NC(=O)c2ccccc2Cl)no1
,,,,,,,,,,,,,,0.0,,,CID821545,CC(=O)c1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1
,,,,,,,,,,,,,0.0,,,,CID2209324,O=S(=O)(c1ccc(NC(=S)NCc2ccco2)cc1)N1CCCC1
0.0,,,,,,,0.0,,,,,,,0.0,0.0,0.0,CID655572,Cc1ccc(NCc2nnc(SCC(=O)NCc3ccco3)n2CC2CCCO2)c(C)c1
0.0,,,0.0,,,,,,,,0.0,,0.0,,,0.0,CID755850,CCN(CC)S(=O)(=O)c1cccc(C(=O)NC2CCCCC2)c1
,,,0.0,0.0,,0.0,0.0,,,,0.0,,,,,0.0,CID952615,COc1ccc(OCC(=O)Nc2cccc3ncccc23)cc1
,0.0,0.0,0.0,,,,,,0.0,,,,,,,,CID1302605,COc1cc(Cl)cc(C#N)c1OCC(=O)O
,,,0.0,,,,0.0,,0.0,0.0,,,,,,,CID3243258,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCN(C(=O)OCC)CC2)c1CC
,,,,,,,,,,0.0,0.0,,,,,,CID1459283,Cc1cccc2cc(CN(Cc3ccc(F)cc3)C(=O)N3CCOCC3)c(=O)[nH]c12
,,,,,,,,,,,0.0,,,,,,CID1472565,COc1cnc(-c2ccccc2)nc1Oc1cccc(C)c1
,,,,,,,,,,,,,0.0,,,,CID3929515,O=C1C2C(c3ccccc3)C=CC(c3ccccc3)C2C(=O)N1c1cccnc1
,,,,,,,,,,,0.0,,,,,,CID2856818,O=C1CCC(C(=O)NCc2cccnc2)N1
0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,0.0,0.0,CID2851545,Cc1ccc(OCCCCn2ccnc2)c(Cl)c1
,,,,,,,,,,0.0,,,,,,,CID5360959,Cc1cc(N/C(O)=C2\C(=O)c3ccccc3S(=O)(=O)N2C)no1
,,,,,,,,0.0,,,,,,,,,CID1845011,Cn1nc(-c2ccc(N3CCOCC3)c(NS(=O)(=O)c3ccc(Cl)cc3)c2)c2ccccc2c1=O
,,,,,0.0,,,,,,,,,,,,CID4416490,COc1ccc2cc3cc(C(=O)NCc4ccco4)oc3nc2c1
,,,,,,,,,,,,,0.0,,,,CID1877144,O=C(Nc1ccc(NC(=S)NC(=O)c2ccccc2F)cc1)c1cccs1
,0.0,,,,,,,,,0.0,,0.0,,,0.0,,CID1288687,C=CCn1c(=O)c2c3c(sc2n2c(Nc4ccc(OC)cc4)nnc12)CCCC3
,,0.0,,,,,,,,,,,,,,,CID973024,CC(=O)Nc1ccc2c(c1)n(C)c(=O)n2C
0.0,,0.0,,,,0.0,,,,0.0,,,,,0.0,,CID563972,CSc1nnc2c3ccccc3n(CCc3ccccc3)c2n1
,,,0.0,,,,0.0,,,,,,,,,,CID652816,O=C(OC(C(=O)NC1CCCC1)c1ccccc1F)c1ccco1
,,,,0.0,,,,,,,,,,,0.0,,CID652815,O=C(Nc1ccc2c(c1)OCO2)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1
