MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
,,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,,,,,CID2999003,CC(Oc1ccc(NC(=O)c2ccco2)cc1)C(=O)N1c2ccccc2CC1C
,,,,,,,,,,0.0,0.0,,,,,,CID732207,Cc1cc(C)n(-c2nc(C)nc3c2cnn3-c2ccccc2)n1
,,,0.0,,,,,,,,0.0,,,,,,CID5060478,Cc1cccc(-n2c(Cc3cc(=O)[nH]c(=O)[nH]3)nnc2SCC(=O)N2CCCCC2)c1
,,,,,0.0,,,,,,,,,,,,CID258996,COc1ccc(C(=S)N2CCN(c3ccccc3)CC2)cc1
,,,,0.0,,,,0.0,,,,,,,,,CID3243477,CCc1ccc(S(=O)(=O)NCc2csc(-c3ccccc3)n2)s1
,,,,,,0.0,,,,,,,,,,,CID976043,Clc1cccc(OCCn2cncn2)c1Cl
,,,,,,,,,0.0,,,,,,,,CID750930,CS(=O)(=O)N1CCN(C/C=C/c2ccccc2)CC1
,,,,,0.0,,,,,,,,0.0,,,,CID2296904,CCOc1cc(/C=C2\N=C(SCC)SC2=O)cc([N+](=O)[O-])c1OC(C)=O
,,,,0.0,,,,,,,,0.0,,,,,CID2341868,Cc1nc2cc(CO)ccc2s1
,,,,,,,,,,,0.0,,,,,,CID1291921,COc1ccc(C(=O)Nn2c(SCc3ccc([N+](=O)[O-])cc3)nc3ccccc3c2=O)cc1
,,,,,,,,,,,,,0.0,,,,CID4878538,COc1ccc2c(Cl)c(C(=O)NCCCn3ccnc3)sc2c1Cl
,,,,,,,,0.0,,,,,,,,,CID886009,COc1ccc(NC(=O)C(F)(F)F)cc1OC
,,,,,,,0.0,,,,,,,,,0.0,CID2937492,Cc1ccc2c(c1)c1c(n2CC(O)CN2C(=O)CNC2=O)C(=O)CCC1
0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,CID2224029,Cc1cccc(-c2noc(CN(C(C)C)S(=O)(=O)c3ccc(Cl)cc3)n2)c1
,0.0,0.0,,,0.0,,0.0,,,,0.0,,,,,,CID655625,Cc1cccc2cc(C#N)c(N3CCN(C)CC3)nc12
,0.0,,,,,,,,,0.0,,,,,,0.0,CID613860,Cc1noc(NS(=O)(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)c1C
,,,,,0.0,0.0,,,,,,,,,0.0,,CID2999039,Cc1c(C(=O)Nc2ccccc2N2CCOCC2)sc2nc3n(c(=O)c12)CCC3
,0.0,,,,,,0.0,,,,,,,,,,CID647372,O=C(CN1C(=O)CSC1=O)N1CCc2ccccc2C1
,,,,0.0,,,,,,0.0,,0.0,,,,0.0,CID2219625,O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCC3)Nc1ccccc1
,,,,,,,,,,,0.0,,,,,,CID3141387,CC(=O)C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccc(C)cc1
,,0.0,,0.0,,0.0,,,0.0,,,,,,,,CID662528,Cc1cc(C)cc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)c1
0.0,0.0,,,0.0,0.0,,0.0,,0.0,,,,,,0.0,,CID3236639,O=C(NCc1cccs1)c1ccc2c(c1)ncn2C1CCCC1
,,0.0,,,,,0.0,,,,,,,,,,CID1246158,CCOC(=O)c1cc(NC(=O)c2cnccn2)cc(C(=O)OCC)c1
,,,,0.0,,,0.0,,,,,0.0,,,,,CID1503259,Cc1cc(C)n2nc(SCC(=O)N(C)Cc3ccccc3)nc2n1
,,,,,,,,,,,0.0,,,0.0,,,CID3451186,CC(=O)Nc1cc(C(=O)N2CCCC2)ccc1S(=O)(=O)c1ccc(Cl)cc1
,0.0,,,,,0.0,0.0,,,,,,,,0.0,,CID645331,Cc1[nH]nc2c1C(c1ccoc1)C(C#N)=C(N)O2
,,,,,0.0,,,,0.0,,0.0,,,,,,CID881720,CCc1ccccc1NC(=O)/C(=C/c1ccco1)c1ccccc1
,,,,,,,,,,,,,0.0,,,,CID785810,CCOC(=O)c1cnn(Cc2ccccc2)c1N
,,,,,0.0,,,,,0.0,,,,,,0.0,CID3239142,COc1ccc(OC)c(-n2cnc3cc(C(=O)O)ccc32)c1
,,,0.0,,,,,,0.0,,,,,,0.0,0.0,CID2788463,O=C(NCC1CCCO1)Nc1cccc(Cl)c1
0.0,,,,,0.0,,,,,,,,,,0.0,,CID2332294,Cc1c(NC(=O)c2ccccc2NS(=O)(=O)c2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C
,,,,,,,,,,,,,,,,0.0,CID718273,O=c1[nH]nnc2sc3c(c12)CCCC3
,,,,,,,,0.0,,,,,,,,0.0,CID978221,O=C(Nc1ccc(Br)cc1Cl)Nn1cnnc1
,,,,,,,,,,,,,,0.0,,,CID3644691,CCOC(=O)C(Sc1nn(C)c(=S)s1)C(C)=O
,,,0.0,0.0,,,,,,,0.0,,,,,0.0,CID646732,CCc1nnc(NC(=O)CSc2nnc(CCc3nc4ccccc4[nH]3)n2C)s1
,,,,,,,,,,,,0.0,,,,,CID646731,COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(OC)c(OCC(N)=O)cc1Cl
,,,,,,0.0,,,,,,0.0,,,0.0,,CID2525258,CC(C)CNC(=O)COc1ccc2c3c(c(=O)oc2c1)CCC3
,,,0.0,0.0,,,,,,,,,,,,,CID646737,COc1cc(C2C(C#N)=C(N)Oc3cc(C)oc(=O)c32)cc2c1OCO2
,0.0,,,0.0,,0.0,,,,0.0,,,,,0.0,,CID648911,CC(C)CC(c1nnnn1CC1CCCO1)N1CCN(c2nc3ccccc3s2)CC1
,,,,,,,,,,,,,,0.0,,,CID4248869,CC(=O)Nc1ccc(N2C(C(C)=O)=NN(c3ccc(Cl)cc3)C2c2sccc2C)cc1
,,,,,,,,,0.0,,,,0.0,,,,CID608763,CC(=O)Oc1ccc2oc3c(c2c1)C(=O)CCC3
,,,,,,,,,,,0.0,,,,,,CID651492,COc1cccc(NC(=O)N2CCN(C(=O)C(Cc3ccc(OC)c(OC)c3)NC(C)=O)CC2)c1
,,,,,0.0,,,,,,,,,,,,CID2961183,O=C1NC(=O)c2cc(NC(=O)C3CCCO3)ccc21
,,,,,,,,,,,,,,,,0.0,CID648688,Cc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NCC2CCCO2)c2ccccc2)cc1
0.0,0.0,,,,0.0,,,0.0,,0.0,,,,,,,CID2094469,Cc1sc2ncnc(SCC(=O)N3CCCC3=O)c2c1C
,,,,,,,,,,0.0,,,,,,,CID1387044,CC1(C)Cc2c(c(N3CCOCC3)nc3snc(NC(=O)c4ccccc4)c23)CO1
,,,,,,,,,,,,,,,,0.0,CID5309914,CCOc1ccc(C2CC(c3cccc(OC)c3)N3NC(N)=NC3=N2)cc1
,,,,,,,,,,,,,,0.0,,,CID935604,Cc1ncc([N+](=O)[O-])n1CC(=O)NC1CCCCC1
,,0.0,0.0,,,,,,,,,,,0.0,,,CID661798,CC(C)n1c(-c2cccnc2)nc2cnccc21
,,,,,0.0,,,,,,,,,,,,CID5309831,CCn1c(=O)c2cc(C(=O)NCCN3CCOCC3)sc2c2ccccc21
,,,,,,,,,,,,0.0,,,0.0,,CID665589,CC(=O)c1ccc(N2C(=O)C3C(C2=O)C(C(=O)c2ccc(Cl)cc2)N2CCCC32)cc1
0.0,,,,,,0.0,,,0.0,0.0,,,,,,,CID2182132,CCCOc1ccc(C(=O)N2CCCc3ccccc32)cc1
,,,,,,,,,,,,,0.0,,,,CID3229910,CCC1CCCCN1c1cc(C)nc2cc(-c3cccc(C)c3)nn12
,,,,,,,,0.0,,,0.0,,,,,,CID3229912,Cc1cccc(-c2cc3nc(C)cc(NCCCn4ccnc4)n3n2)c1
,0.0,,,,,,,,,,,,,,,,CID5310282,COc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCN(C)CC2)cc1C
,,,0.0,,,,,,,,,,,,,,CID649259,CN(c1ccccc1)C(c1ccc(F)cc1)c1nnnn1C1CCCC1
,,,,,,0.0,0.0,0.0,,0.0,,,,,,0.0,CID649258,N#CCCN(C1CCCCC1)S(=O)(=O)CCOc1ccccc1
,,,,,,,,,,,0.0,,,0.0,,,CID2270709,CC1CCN(CCCCOc2ccc([N+](=O)[O-])cc2)CC1
,,,,,,,0.0,,,,,,,,,,CID649251,CC1(C)CC(=O)C(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)=C(O)C1
,,0.0,,,,,,,0.0,0.0,,0.0,,,,,CID649250,CCOC(=O)c1cnc(SCC(=O)Nc2ccc(NC(C)=O)c(OC)c2)nc1N
,,,,,,,,,,,,0.0,,,,,CID649253,CCOC(=O)C1(Cc2ccccc2)NC(c2ccccc2F)C2C(=O)N(CC)C(=O)C21
,,,,,,,,0.0,,,0.0,,,,,,CID2955887,CCOC(=O)N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)CC1
,,,,,0.0,,,,,,,,,,,,CID875632,Cc1cccc(C)c1NC(=O)/C=C/c1ccc2c(c1)OCO2
,0.0,0.0,0.0,1.0,,,,0.0,,,,0.0,0.0,,,,CID2187510,Cc1ccc(-n2c(N)c(C(=O)N3CCCCC3)sc2=S)cc1
,,,,,,,,,,,,,0.0,0.0,,,CID7191252,CCCC(=O)Nc1nnc(SCC(=O)NCc2ccc3c(c2)OCO3)s1
,0.0,,,0.0,,,,,,,,,,,,,CID3245656,COCCNC(=O)CSc1nc2cc(OC)c(OC)cc2c(=O)n1CCC1=CCCCC1
,,,,,,,,,,,0.0,,,,,,CID1792579,C=CCN(CC=C)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(-c3ccccc3)cc2)cc1
,0.0,,,,0.0,0.0,,,,,0.0,,,,,,CID646164,CCOC(=O)CSC1=C(C#N)C(C)C2=C(CCCC2=O)N1
0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,0.0,CID665004,CCOc1ccc(NC(=O)CSc2nnc(-c3ccccc3Cl)n2Cc2ccco2)cc1
,0.0,,,,,0.0,,0.0,,,,,,,0.0,,CID665002,CC(C)=C(NC(=O)c1ccco1)C(=O)NCCc1nc2ccccc2[nH]1
0.0,0.0,,,0.0,,0.0,0.0,,,,,,,,,0.0,CID665003,CCn1c(SCC(=O)NC2CCCCC2C)nnc1-c1ccc(OC)cc1
,,,,,0.0,,,,,,,,,,,,CID2858125,CN(C)c1ccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1
0.0,,,,,,,,,,,,,,,,,CID3243657,CCOC(=O)N1CCC(NC(=O)C(C)n2c3ccccc3c3cnn(C)c(=O)c32)CC1
,,,0.0,,,,,,,,,,,,,,CID2576680,CCCn1c(SCC(=O)NC(=O)NCc2ccco2)n[nH]c1=O
0.0,,,0.0,,,,0.0,,,,0.0,,,,,0.0,CID3238914,O=C(CN1C(=O)CSc2ccccc21)NCCC1=CCCCC1
,,,,,,,,,,,,,0.0,,,,CID2358736,O=C(CCc1nc2ccccc2s1)OCC(=O)c1ccccc1
,,,,,,,,,,,,,0.0,0.0,,,CID2087443,Cc1ccc(C)c(C(=O)COc2ncnc3ccccc23)c1
0.0,,,,,,,,,,,,,,,,,CID2230655,CC(C)N(C(=O)COc1ccc(Br)cc1Cl)C(C)C
,,,0.0,,,,,,,,,0.0,,,0.0,,CID3239779,O=C(Oc1cccnc1)c1ccc(Cl)c(Cl)c1
,,,,,,0.0,0.0,,,,,0.0,,,,,CID3239774,CCOC(=O)N1CCN(C(=O)CSc2nnc(-c3ccccc3OC)o2)CC1
,,,0.0,,,,,,,,,,,,,0.0,CID3239776,Cc1noc(C)c1S(=O)(=O)N1CCCC(C(=O)Nc2cccnc2)C1
,0.0,,,,,,,,,,0.0,,,,,,CID718247,COc1ccc2[nH]c(C)c(C(=O)CN(C)C)c2c1
,,,0.0,,,,0.0,,0.0,,,,,,,,CID978232,Cn1nccc1/C=C(/C#N)S(=O)(=O)c1ccccc1
,,,,,,,,,,0.0,0.0,,,0.0,,,CID1450145,COc1cccc(Cn2cccc(NC(=O)Nc3ccc(C#N)cc3)c2=O)c1
,,,,,,,,,,,,,,0.0,,,CID2458297,O=C(CSc1nnc2ccccn12)N1CCc2ccccc21
,,,,,,,,,,,,,,0.0,,,CID11958416,CCCCn1nc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2c1OCC
,,,,,,,,0.0,,,,,,,,,CID2484738,CC1(C)C(=O)Nc2ccccc2N1C(=O)COc1ncnc2c(Cl)cc(Cl)cc12
,0.0,,,,,,0.0,,0.0,0.0,,,,,,,CID3243383,CCOC(=O)c1ccccc1NC(=O)CCNC(=O)Cn1cnc2ccccc2c1=O
,,,,,,,,,,,,,,0.0,,,CID1473977,c1ccc(CSc2snnc2-c2ccccc2)cc1
,,,,,,,,,,,0.0,,,,,,CID779028,O=C(Nc1ccc(N2CCOCC2)cc1)c1cccnc1
,,,,0.0,,0.0,,,,,,,,,,,CID384431,Cc1nc2sc(C)c(C)c2c(=O)o1
,,,,,,,0.0,,,,,,,,0.0,0.0,CID5390022,CCOC1=CC(=O)/C(=C2\NC(N)=NC=C2c2ccccc2)C=C1
0.0,,,,,,,,,,,,,,,,,CID2957104,CC(NS(=O)(=O)c1ccc(Br)cc1)C(N)=O
0.0,,0.0,,,,0.0,,,,,,0.0,,,,,CID1359190,Cc1ccc(OCC(=O)N2CCN(C(=O)Cc3ccccc3)CC2)cc1
,,,0.0,,,,,,,,,,,,,,CID1628135,COc1ccc2c(C)cc(SCC#N)nc2c1
0.0,,,0.0,,,,,,,,,0.0,,,,,CID2999463,COc1ccccc1NC(=O)Oc1ccc(NC(=O)c2ccco2)cc1
,,,,,,0.0,0.0,,0.0,,,,,,,,CID2999462,CCc1cc2c(C)cc(=O)oc2cc1OC(=O)C1CCCN1C(=O)OC(C)(C)C
,,,0.0,,,,,,,,,,,,,,CID5770136,CC(SC1=NNC(=C2C=CC(=O)C=C2)O1)C(=O)Nc1cccc2ccccc12
,,,,,,,,,,,,,0.0,,,,CID7109977,Fc1cccc2sc(Nc3nc4c(F)cccc4s3)nc12
0.0,0.0,,0.0,0.0,,,,,0.0,,,,,,,0.0,CID3241596,O=C(NCc1ccc(Cl)cc1)c1cc(-c2cccs2)on1
,,,0.0,,,,,,,,0.0,0.0,,,,,CID2997810,CC(C(=O)Nc1cccnc1)N1C(=O)c2ccccc2C1=O
,,,,,0.0,,,,,,,,,,,,CID5204024,O=C(CCC(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)NC1CCCc2ccccc21
,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,,,CID2970466,NC(=O)c1c(NC(=O)C2CCCO2)sc2c1CCC2
,,,,,0.0,,0.0,,0.0,,,0.0,,,,,CID1128080,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1
,,,0.0,,,,,,,,,,,,,,CID663039,CC(NC(=O)OC(C)(C)C)c1nnc(SCC(N)=O)o1
,,,,,,,,,,,0.0,,,,,,CID3819338,O=c1nc2n(c3sc4c(c13)CCCC4)C(CBr)CS2
,,,,,0.0,,,0.0,0.0,,,,,0.0,,,CID2617545,COc1ccc(Nc2nnc(SCC(=O)N3CCCC3)s2)cc1
,0.0,,,0.0,,,,,,,,,,,,,CID663032,Cc1cc(C)nc(NC(=O)CSc2nn(C)c(=S)s2)n1
,,,,,,,0.0,0.0,,,,0.0,,,,0.0,CID712392,COc1cc2ccccc2cc1-c1nnc(COc2ccccc2)o1
0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,0.0,,CID1291441,COC(=O)c1ccccc1NC(=O)CSc1nnnn1-c1ccc(C)cc1C
,,,,,,,,,,,,,0.0,,,,CID793739,O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCCCCC1
,,,,,,,0.0,,,,,,,,,,CID869542,COc1ccc(C(N)=O)cc1NC(=O)c1cccc(F)c1
,0.0,,0.0,0.0,,,,,,,,0.0,,,,,CID3245959,O=C(NC1CCCC1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1
0.0,0.0,,,0.0,0.0,0.0,,,,,,,0.0,,,,CID866868,Cc1ccc(-c2nnc(SCC(=O)N3CCCC3)o2)cc1C
0.0,,,,,,,,,,,,,,,0.0,0.0,CID802594,Brc1ccc(C2Nc3cccc4cccc(c34)N2)o1
0.0,0.0,,,,,,,,,,,,,,0.0,0.0,CID5309178,CCOC(=O)N1CCN(CC(O)c2ccc3cc[nH]c3c2)CC1
,,0.0,,,,,0.0,0.0,,,,0.0,0.0,,,,CID666980,COc1ccc(-c2noc(CCN3C(=O)c4ccccc4C3=O)n2)cc1OC
0.0,0.0,,,,,,,,,,,,,,0.0,,CID666981,COc1cc(-c2nnc3sc(-c4ccco4)nn23)cc(OC)c1OC
,,,,,,,,,,,,,0.0,,,,CID731393,Cc1ccc(O)c(NC2=C(Cl)C(=O)N(Cc3ccccc3)C2=O)c1
,,,,,,,,,,,0.0,,0.0,,,,CID706389,COc1ccc(S(=O)(=O)/N=C2\C=CC(=O)C(C)=C2C)cc1
,,,,,0.0,,,,,,,,,,,,CID2430757,Cc1cc(C)c(NC(=O)/C(=C/c2ccco2)c2ccccc2)c(C)c1
,,,0.0,0.0,,,,,,,,,,,,0.0,CID2999789,Cc1ccc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nc2cc(C)on2)cc1
,0.0,0.0,,,,,,,,0.0,,,,,,0.0,CID2999786,COc1ccc(NS(=O)(=O)c2cccc(-c3nnc4n3CCCCC4)c2)cc1
,,,0.0,,,0.0,,,,0.0,,0.0,,,0.0,,CID2999784,COc1ccc(CNC(=O)C(C)OC(=O)c2cccn2C)cc1
0.0,0.0,,0.0,,,0.0,0.0,,,,,,,,,,CID657585,Cc1nc(NCc2ccccc2)c(C(N)=O)c2c1COC(C)(C)C2
,0.0,0.0,,,0.0,,0.0,,,,,0.0,0.0,,,,CID667196,Cc1cccc(-c2noc(CCCC(=O)Nc3cccnc3)n2)c1
,,0.0,,,,,,,,,,,,,,0.0,CID667019,CC1(C)CC(=O)C2=C(C1)NC(Nc1nc3ccccc3o1)=NC21CCCCC1
,,,,,,,,0.0,,,,,,,,,CID2925292,O=C(CCS(=O)(=O)c1ccccc1)NC12CC3CC(CC(C3)C1)C2
0.0,,,,,,,,,,,,,,,,,CID3623814,CC(=O)c1c(C)nc2ccc(Br)cc2c1C(=O)O
,0.0,,,,0.0,,,0.0,,,0.0,0.0,,,,,CID2668356,CS(=O)(=O)c1cccc(C(=O)Oc2ccccc2)c1
,,,0.0,,,,,,,,0.0,,,,0.0,,CID644585,COC(=O)c1cc(-c2ccccc2)n[nH]1
0.0,,,,,,0.0,,,,,,,,,,,CID646160,CC1(C)Cc2ccccc2-c2nnc(SCc3ccc(C#N)cc3)n21
,,,,,,0.0,,,,,0.0,,,,0.0,,CID649356,Cn1c(CN2CCC(C(N)=O)CC2)c(C#N)c2ccccc21
,,,,,,,,,,,,,,0.0,,,CID4114218,Cc1nc2c(C(=O)N3CCCC3)cnn2c(C)c1Cc1c(F)cccc1Cl
,,,,,,,,,,,,,,0.0,,,CID952350,Cc1nc2ccccc2nc1OCc1cccc([N+](=O)[O-])c1
,,,0.0,0.0,,,,,,,,,,0.0,,0.0,CID658086,COC(=O)c1ccc(-c2sc3nc(N4CCOCC4)c4c(c3c2N)CC(C)(C)OC4)o1
,,,,,,,,,,,,,,0.0,,,CID2510911,COc1cc(OC)cc(C(=O)NCC(=O)OCc2nc3ccccc3s2)c1
,,,,,0.0,,,,,,,,,,,,CID2288851,CCOc1ccccc1OCCOc1ccccc1OC(C)C
,,,,,,,,,,,,,0.0,,,,CID566403,Cc1c([N+](=O)[O-])c([N+](=O)[O-])nn1CC(=O)N1CCCCC1
,,,,,,,,,,,,,,0.0,,,CID2642484,Cc1cccc(C)c1NC(=O)/C(C#N)=C/c1cccs1
,,,,,,,,,,,,,0.0,,,,CID678304,Cc1ccccc1/C=C1\OC(=O)c2ccccc21
,,,,,,,,,,,0.0,,,,,,CID658852,Cn1c(C(O)c2ccc(Cl)cc2)nc(Cl)c1Cl
,,,,0.0,,0.0,0.0,,0.0,,,,,,,0.0,CID646348,CCCCC(OC(=O)c1cc2occc2n1C)C(=O)NCC1CCCO1
0.0,,0.0,,,0.0,0.0,0.0,,,,,,,,,,CID3238787,COc1ccc(-n2nnc3c(=O)n(Cc4ccccc4C)cnc32)cc1
,,,,,,,,,,,,,0.0,,,,CID4165375,CCOC(=O)c1c(C)c(C(=O)Nc2ccc(F)cc2)c(C)n1C
,,,,,,,,,,,,,0.0,,,,CID288411,COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3N(C(C)=O)CC2
,,,,,,,,,,,,,,0.0,,,CID2947452,CC(C)(C)c1ccc(C(=O)NC(=S)NCC2CCCO2)cc1
,0.0,,0.0,,,,,,0.0,,,,,,0.0,,CID644794,Cc1cc(NC(=O)CSc2nnc(C3CC3)n2C)no1
,0.0,,,0.0,0.0,,,,,0.0,,,,,,,CID3242372,CCOc1ccc(OCC)c(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)c1
,,,,,0.0,,,0.0,,,,,,,,,CID2545869,O=C(COC(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)Nc1ccc2c(c1)OCO2
,,,,,,0.0,0.0,,,,,,,,,,CID696829,COc1cccc2cc(C(=O)N(C)C)c(=O)oc12
,,,0.0,,,0.0,0.0,,,,,,,,0.0,,CID3243643,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCC12CC3CC(CC(C3)C1)C2
,,,,,,,,,,,,,0.0,,,,CID803711,Cc1cc(C)c(C)c(C(=O)c2ccccc2C(=O)O)c1C
0.0,,0.0,,,,,,,,,,,,,0.0,0.0,CID5308214,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccc3c(c2)OCO3)cc1
,,,,,,,,,,,0.0,,,,,,CID3763044,Cn1c(NCC(O)CO)nc2c1c(=O)n(Cc1ccc(Cl)c(Cl)c1)c(=O)n2C
0.0,,,,,,,,,,,,0.0,,,,,CID665106,COc1ccc2c(c1)N(C)C(=O)CC(c1ccccc1)=N2
0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,CID665105,CCOc1ccc(N2CC(=O)N=C2Nc2nc(C)cc(C)n2)cc1
,,,,,0.0,,,,,,0.0,,,,,,CID1480272,CC(C)(C)C(=O)Nc1ccc(N2CCCC2)cc1
,,,,,,,,0.0,,,,,,0.0,,,CID1172201,Cc1nc2ccccn2c1C(=O)Nc1ccc2c(c1)OCCO2
,,,,,,,,,,,,,,0.0,,,CID3137785,CCN1CCN(c2ccc([N+](=O)[O-])cc2C(=O)OC)CC1
0.0,,,,,,,,,0.0,0.0,,,,,0.0,,CID650886,COc1ccc(N2CCN(C(=O)CSc3ncnc4c3cnn4-c3ccccc3C)CC2)cc1
,,,,,,,,,,,0.0,,,,,,CID2887841,COc1ccc(C2Nc3ccccc3C(=O)N2c2ccc(C)cc2)cc1Cn1nc(C)c([N+](=O)[O-])c1C
0.0,,,,,,,,0.0,,0.0,,,,,0.0,,CID1345801,Cc1cc(Br)ccc1N1C(=O)CC(=O)NC1=O
0.0,,,,0.0,,,,,0.0,0.0,,,,,0.0,0.0,CID2188688,COc1ccc(-c2nnc(SCC(=O)Nc3cc(F)ccc3C)o2)cc1
0.0,,,,,,0.0,,,,,,,,,0.0,0.0,CID783701,Oc1ccc(Br)cc1CN1CCN(c2ccccc2)CC1
,,,,,,,,,0.0,,,,,,,,CID738376,O=C(c1ccc2snnc2c1)N1CCOCC1
,,,,,,,,,,,,,,,0.0,,CID2155909,CCCn1/c(=N/C(=O)c2cccnc2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21
,,,,,,,,,,,,,0.0,0.0,,,CID1108315,COc1cccc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c1
,,,0.0,,0.0,0.0,,,,,0.0,,,,,,CID5309335,CCC(C)NC(=O)CS(=O)Cc1nc(-c2ccccc2C)oc1C
,,,,,0.0,,,0.0,,0.0,,,,,,,CID2953135,CCc1ccc(C2=NN(S(C)(=O)=O)C(c3cccs3)C2)cc1
,,,,,,,0.0,,,,,,,,,,CID5771305,COc1ccc(OC)c(N/C=C2\C(=O)Nc3ccccc32)c1
,,,,,,,,,0.0,,,,,0.0,,0.0,CID646026,CCCC(c1nnnn1Cc1ccc(OC)cc1)N1CCN(c2ccccc2OC)CC1
0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,,CID1571328,O=C(COc1ccccc1Cl)Nc1ccc2c(c1)OCCO2
0.0,,,,,,,,,,,0.0,,,,,,CID3000030,CCOC(=O)c1c(C)[nH]c(C(=O)Cn2c(=O)c3c(ncn3CC)n(Cc3ccccc3)c2=O)c1C
