smiles,FDA_APPROVED,CT_TOX
c1cnc(nc1)N2CC[NH+](CC2)CCCCN3C(=O)CC4(CCCC4)CC3=O,1,0
CCN(C)C(=O)Oc1cccc(c1)[C@H](C)[NH+](C)C,1,0
Cc1ccc(c(c1)[C@H](CC[NH+](C(C)C)C(C)C)c2ccccc2)O,1,0
Cc1ccc(c(c1)OCCCC(C)(C)C(=O)[O-])C,1,0
C[NH+]1CC[C@@]23C=C[C@@H](C[C@@H]2Oc4c3c(ccc4OC)C1)O,1,0
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,1
c1ccc(cc1)[C@H](C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CS(=O)(=O)[O-])C(=O)[O-])O,1,0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C,1,0
Cc1cccc(c1)C[NH+]2CCN(CC2)C(c3ccccc3)c4ccc(cc4)Cl,1,0
CCC[NH+](CCc1cccs1)[C@H]2CCc3c(cccc3O)C2,1,0
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C,1,0
CCCC[NH+](CCCC)CC(c1cc(cc\2c1-c3ccc(cc3/C2=C/c4ccc(cc4)Cl)Cl)Cl)O,1,0
C[N+]1(CCC(C1)OC(=O)C(c2ccccc2)(C3CCCC3)O)C,1,0
c1cc2c(cc1C#N)c(c[nH]2)CCCC[NH+]3CCN(CC3)c4ccc5c(c4)cc(o5)C(=O)N,1,0
CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)N,0,1
Cc1c(ccnc1CS(=O)c2[nH]c3ccccc3n2)OCCCOC,1,0
C[NH+](C)CCCC1(c2ccc(cc2CO1)C#N)c3ccc(cc3)F,1,0
C[NH+](C)CCC=C1c2ccccc2CCc3c1cccc3,1,0
C[NH2+]CCCC12CCC(c3c1cccc3)c4c2cccc4,1,0
CC(CCC[NH3+])Nc1cc(cc2c1nccc2)OC,1,0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[NH+]4CCCCC4)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)[N+]6(CCCCC6)C)C,1,0
c1cc(ccc1[C@@H]2[C@H](C(=O)N2c3ccc(cc3)F)CC[C@@H](c4ccc(cc4)F)O)O,1,0
c1cc(ccc1COC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,1,0
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccccc3)[NH3+])SC1)C(=O)[O-],1,0
Cc1ccc(cc1)/C(=C\C[NH+]2CCCC2)/c3ccccn3,1,0
c1ccc(cc1)c2c(nc3c(n2)c(nc(n3)N)N)N,1,0
C[C@@H]1CC(=O)[C@]2([C@@H](O1)O[C@@H]3[C@H]([C@@H]([C@@H]([C@@H]([C@H]3O2)[NH2+]C)O)[NH2+]C)O)O,1,0
C[C@@H](Cc1ccccc1)[NH3+],1,0
C[NH+](C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl,1,0
C[NH+](C)CCCN1c2ccccc2CCc3c1cccc3,1,0
C[NH+](C)CCCN1c2ccccc2Sc3c1cc(cc3)C(F)(F)F,1,0
CC(CN(c1c(cc(c(c1I)N)I)I)C(=O)C)C(=O)[O-],1,0
CC(CN1c2ccccc2CCc3c1cccc3)C[NH+](C)C,1,0
CC[N+](CC)(CC)CCC(c1ccccc1)(C2CCCCC2)O,1,0
CCC(Cc1c(cc(c(c1I)N)I)I)C(=O)[O-],1,0
CC1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[O-],1,0
C1CCN(CC1)C(=O)C2=CC3=NON=C3C=C2,0,1
c1cc(c(c2c1nccn2)Br)NC3=[NH+]CCN3,1,0
CCOC(=O)N1CCC(=C2c3ccc(cc3CCc4c2nccc4)Cl)CC1,1,0
C[NH+](C)CCOc1ccc(cc1)/C(=C(/CCCl)\c2ccccc2)/c3ccccc3,1,0
C[C@@H]1CN(C[C@@H]([NH2+]1)C)c2c(c(c3c(c2F)n(cc(c3=O)C(=O)[O-])C4CC4)N)F,1,0
C[C@@H]1O[C@]2(C[NH+]3CCC2CC3)CS1,1,0
C[NH+]1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc4c3cc(cc4)OC,1,0
Cc1c(c2c(c(c1O)C)CC[C@@](O2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C,1,0
CCC(=O)OCCNC(=O)C[n+]1ccccc1,1,0
[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,1,0
CCc1cc(ccn1)C(=S)N,1,0
CCCCNc1ccc(cc1)C(=O)OCC[NH+](C)C,1,0
CN(C)c1nc(nc(n1)N(C)C)N(C)C,1,0
CN(C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O,0,1
CC(C)CC(C(=O)NC(CCCNC(=[NH2+])N)C(=O)N1CCCC1C(=O)NCC(=O)N)NC(=O)C(Cc2ccc3ccccc3c2)NC(=O)C(Cc4ccc(cc4)O)NC(=O)C(CO)NC(=O)C(Cc5c[nH]c6c5cccc6)NC(=O)C(Cc7c[nH]cn7)NC(=O)C8CCC(=O)N8,1,0
CC[NH2+][C@@H]1C[C@@H]([C@H]([C@@H]([C@H]1O[C@@H]2[C@@H]([C@H]([C@@](CO2)(C)O)[NH2+]C)O)O)O[C@@H]3[C@@H](CC=C(O3)C[NH3+])[NH3+])[NH3+],1,0
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,1,0
CCC(C)(C)C1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CC5c6cccc7c6c(c[nH]7)CC5[NH+](C4)C)O,1,0
CCC1(C(=O)C(CNC1=O)C)CC,1,0
CCC[NH2+]CC(COc1ccccc1C(=O)CCc2ccccc2)O,1,0
CCCC(C)(COC(=O)N)COC(=O)N,1,0
c1cc(ccc1N)S(=O)(=O)N,1,0
C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],1,0
Cc1ccc(cc1)S(=O)(=O)[N-]C(=O)N[NH+]2CCCCCC2,1,0
c1cc(c(c2c1[NH+]=C3NC(=O)CN3C2)Cl)Cl,1,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(C/C(=C/[O-])/C(=O)C4)C,1,0
Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)OCC[NH+]3CCOCC3)[O-])C(=O)OC2,1,0
CC(=O)O[C@H]1CC[C@@H]2[C@H]3CC[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C#C)OC(=O)C)C,1,0
COc1ccc(c(c1)C(CNC(=O)C[NH3+])O)OC,1,0
Cc1cccc(c1)Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C,1,0
C1CNCC[NH2+]1,1,0
Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)[O-],1,0
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,0
CCC(=O)OCC(=O)[C@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)Cl)O)C)C)OC(=O)CC,1,0
CCN(CC)c1ccc(cc1)C(=C2C=CC(=[N+](CC)CC)C=C2)c3cc(ccc3S(=O)(=O)[O-])S(=O)(=O)[O-],1,0
C[NH+](C)CCC(c1ccccc1)c2ccccn2,1,0
CC(=O)Nc1c(cc(c(c1I)C(=O)[O-])I)I,1,0
C[NH2+]C[C@@H](c1ccc(c(c1)O)O)O,1,0
CN1C=NC=C1[C@@](C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,0,1
c1cc(oc1/C=N/N2CC(=O)NC2=O)[N+](=O)[O-],1,0
Cc1ccccc1N2CC[NH+](CC2)CCc3nnc4n3CCCC4,1,0
CC12CC3CC(C1)(CC(C3)(C2)[NH3+])C,1,0
C[NH+]1C2CC(CC1C3C2O3)OC(=O)C(CO)c4ccccc4,1,0
CCn1c2cc3c(cc2c(=O)c(n1)C(=O)[O-])OCO3,1,0
c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)O,1,0
C[C@@H]([NH2+]CC(C[NH2+][C@@H](/C(=N/O)/C)C)(C)C)/C(=N/O)/C,1,0
CN1CC[NH+](CC1)CCCN2c3ccccc3Sc4c2cc(cc4)Cl,1,0
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0,1
C[NH+](C)[C@H]1[C@@H]2[C@H]([C@@H]3C(=C)c4cccc(c4C(=O)C3=C([C@@]2(C(=O)C(=C1[O-])C(=O)N)O)[O-])[O-])O,1,0
CN(C)/N=N/c1c(nc[nH]1)C(=O)N,1,0
c1ccc(cc1)C2=NCC(=O)N(c3c2cc(cc3)Cl)CC4CC4,1,0
Cc1nccn1CC2CCc3c(c4ccccc4n3C)C2=O,1,0
Cc1nnc(o1)C(=O)NC(C)(C)c2nc(c(c(=O)n2C)[O-])C(=O)NCc3ccc(cc3)F,1,0
C=CC(CCC(=O)[O-])[NH3+],1,0
CCOc1cc(ccc1C(=O)[O-])CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3,1,0
CC1=CC(=O)c2ccccc2C1=O,1,0
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@]2(C#C)O)OC,1,0
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@]2(C#C)O)OC5CCCC5,1,0
CCC1(CCC(=O)NC1=O)c2ccccc2,1,0
c1cc(ccc1SC(P(=O)([O-])[O-])P(=O)([O-])[O-])Cl,1,0
c1cc(cnc1)C(=O)[O-],1,0
c1cc(cnc1)C(=O)N,1,0
c1cnc2cc3c(cc2n1)[C@@H]4C[C@H]3C[NH2+]C4,1,0
CC(C)(C)[NH2+]CC(c1cc(cc(c1)O)O)O,1,0
Cc1c(c(c(c2c1O[C@](CC2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)OC(=O)C)C,1,0
C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OCC(=O)[O-])/c3csc(n3)N)SC1)C(=O)[O-],1,0
c1ccc(cc1)C2(C(=O)NC(=O)N2)c3ccccc3,1,0
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N2Cc3cc(c(cc3C[C@H]2C(=O)[O-])OC)OC,1,0
Cl[Mn]Cl,1,0
C[C@H](c1cccc2c1cccc2)[NH2+]CCCc3cccc(c3)C(F)(F)F,1,0
c1ccc(cc1)C(=O)OOC(=O)c2ccccc2,1,0
c1ccc(cc1)C2(C(=O)N(C(=O)N2)COP(=O)([O-])[O-])c3ccccc3,1,0
Cc1c(ccc(c1)c2cc(c(cc2)N/N=C\3/C(=O)c4c(cc(cc4C=C3S(=O)(=O)[O-])S(=O)(=O)[O-])N)C)N/N=C\5/C(=O)c6c(cc(cc6C=C5S(=O)(=O)[O-])S(=O)(=O)[O-])N,1,0
C[C@@H](C(=O)N1CCC[C@H]1C(=O)[O-])[NH2+][C@@H](CCc2ccccc2)C(=O)[O-],1,0
CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C/C(=N/O)/CC[C@H]34,1,0
CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)[O-],1,0
C[NH2+]CCCN1c2ccccc2CCc3c1cccc3,1,0
CC1=C(C(C(=C(N1)C)C(=O)OC)c2ccccc2[N+](=O)[O-])C(=O)OC,1,0
C[N+]1(CCc2cc(c(cc2[C@H]1Cc3cc(c(c(c3)OC)OC)OC)OC)OC)CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]4(CCc5cc(c(cc5[C@H]4Cc6cc(c(c(c6)OC)OC)OC)OC)OC)C,1,0
C[NH+]1CCC(CC1)COc2cc3c(cc2OC)c(ncn3)Nc4ccc(cc4F)Br,1,0
CC(C)Cn1cnc2c1c3ccccc3nc2N,1,0
Cc1c(c(no1)c2c(cccc2Cl)Cl)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-],1,0
Cc1c(nc[nH]1)CN2CCc3c(c4ccccc4n3C)C2=O,1,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=Cc5c(cno5)C[C@]34C,1,0
c1c(cc(c(c1Cl)NC2=[NH+]CCN2)Cl)N,1,0
c1c(cc(c(c1I)Oc2cc(c(c(c2)I)[O-])I)I)C[C@@H](C(=O)[O-])[NH3+],1,0
c1cc(c(cc1Cl)Cl)COC(Cn2ccnc2)c3ccc(cc3Cl)Cl,1,0
c1cc(c(cc1N)O)C(=O)[O-],1,0
CC(c1ccc(cc1)C(=O)c2cccs2)C(=O)[O-],1,0
CCCCCOC(=O)Nc1c(cn(c(=O)n1)[C@H]2[C@@H]([C@@H]([C@H](O2)C)O)O)F,1,0
CC(CS(=O)(=O)c1ccc(cc1)F)(C(=O)Nc2ccc(c(c2)C(F)(F)F)C#N)O,1,0
COCCCC/C(=N\OCC[NH3+])/c1ccc(cc1)C(F)(F)F,1,0
